Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
-1.2245224806413377,-0.48683490444316896,1.257613140599367,-0.6504085499394767,-1.2789877528891658,-0.08032098747194581,3.4329197234502917,-0.11204640020885004,-0.9797982769223189,-0.24831296685183657,-0.2733003739486541,-0.8569209872481206,-1.029894553507633,-1.0293107612393295,-0.12226025291292554,0.20831958957843502,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7009969359504944,-0.48683490444316896,-0.7853293885818492,-0.6504085499394767,-1.1567399515040244,-1.0335097877575845,-0.9458128997626065,0.3462498032734002,-0.871019141947968,-0.24831296685183657,0.5234109396773271,-0.8347027009311387,-0.9303099504238932,-0.9297163770646992,0.11528935570525689,0.09761836635736208,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9248387233853144,-0.48683490444316896,-1.44135469850611,-0.6504085499394767,-1.034492150118883,1.7199027144500096,-0.3202796678750496,-1.3955962568147322,-0.9335726607415349,-0.24831296685183657,-0.2733003739486541,-0.48613192516604653,-0.8837654661043227,-0.8831673211967417,-0.4553309819953949,1.0971303765367177,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9260000911931916,-0.48683490444316896,-1.7144292733267998,-0.6504085499394767,-1.1567399515040244,-1.5869742524395685,-0.3202796678750496,-1.3827767825914528,-0.9697588232887835,-0.24831296685183657,-0.2733003739486541,-0.8704220511823632,-1.0259434206805047,-1.0253592403362528,-1.7922785594558157,0.10050627092166518,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7009969359504944,-0.48683490444316896,-0.6070499324365862,1.0157103913654388,1.614210213225845,-0.24577465019433767,-0.6614796125409897,1.681077556772401,2.702717445324994,-0.24831296685183657,4.506967507807233,0.9326019236020056,2.453458352808781,2.4543842761929997,1.4384208721720586,0.1159693809868654,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8054297676060559,-0.48683490444316896,0.5746573992332236,-0.6504085499394767,0.024988795219008143,0.8618863750223839,-0.3202796678750496,-1.2145211834109064,-0.6417665633711922,-0.24831296685183657,-0.2733003739486541,0.5379172776713111,-0.3503590440419982,-0.34970850853853885,-0.7404090781526587,0.6620692832149075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5230448700894839,-0.48683490444316896,-1.1219597816053821,-0.31718476167849363,0.5954785350163342,-0.2779868677155114,3.4329197234502917,1.0128624628839458,1.0073074710533578,-0.24831296685183657,2.913544880555271,0.2771211354104685,0.904827198976007,0.9056010175006115,0.8799382654996698,0.1317451351461894,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7468866575243039,-0.48683490444316896,-0.7659394779436938,-0.31718476167849363,1.532711678969084,0.3560081407694066,-1.2301461869842232,1.1122133881143634,2.0207406697089225,-0.24831296685183657,0.5234109396773271,1.5617774892374987,2.0650675805421215,2.0659553566091144,1.1069426038072183,0.16760327802655203,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14868051082013445,-0.48683490444316896,0.8385756273636733,-0.6504085499394767,-1.2789877528891658,-1.3761306468464318,-0.3202796678750496,0.5433492194563256,-0.9707738010187672,-0.24831296685183657,2.11683356692929,-0.8778281466213573,-1.0079922933572538,-1.007406349872893,1.6252471258433396,0.06713940582824139,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2830655907230897,-0.48683490444316896,-0.7347001774711098,-0.31718476167849363,-1.115990684375644,1.6510857042911387,-0.7752129274296364,0.5577711279575155,-0.8423129239760349,4.894654089900208,0.12505528286433656,-0.6055980324546992,-0.8575804851245388,-0.8711661472879274,0.7619924050993284,0.2924931997371162,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20838498870976369,1.5905829883125044,-0.33666840076008464,-0.31718476167849363,-0.4232531431931766,0.9497378773528578,-0.3202796678750496,-1.3891865197030926,-0.7908579660125084,-0.24831296685183657,-0.2733003739486541,0.09485086632096872,-0.5992071137505685,-0.5985810198325794,-0.7860852036507547,0.857120285326479,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.284226958530967,1.5905829883125044,0.7965641543143364,1.682157967887405,-1.2789877528891658,-0.44636891384891925,-0.3202796678750496,-1.3923913882589125,-0.9974279987974722,-0.24831296685183657,-0.2733003739486541,-0.8628269644721988,-1.0455839016153545,-1.0450016503376773,-1.3740603592889278,0.4430849284749321,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4633403921998547,-0.48683490444316896,-0.334513966244734,-0.6504085499394767,-1.1567399515040244,-0.8358439075140189,1.9543866298978847,0.06261893608333605,-0.9016449917135662,-0.24831296685183657,-0.2733003739486541,-0.8219457901271299,-0.9577444946122565,-0.9571536158440127,-0.43193805453475315,0.12432213989598065,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8065911354139331,-0.48683490444316896,-0.48640159957695206,-0.6504085499394767,-1.1567399515040244,-0.27066590918797184,-1.2301461869842232,-0.26588009088820685,-0.9010713086487927,-0.24831296685183657,-0.2733003739486541,-0.7854704747912232,-0.9465123873351379,-0.9459204053615915,-0.20789507665277449,0.2026254019964152,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1648180027517085,1.5905829883125044,-0.7411634810171617,1.682157967887405,0.6769770692730951,0.831138349206718,1.9543866298978847,0.9631870002687368,0.9883979946490942,3.9442681992454873,-0.2733003739486541,1.203426415189333,1.1241045996815475,1.1133351243399177,1.100906819316645,0.20482331889967023,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8651342454956852,1.5905829883125044,-1.4941383441322,1.0157103913654388,0.7992248706582363,-0.600109042927248,-0.718346269985313,0.5000834939527568,0.7660516775828605,-0.24831296685183657,-0.2733003739486541,0.13047572093660806,0.64275051317661,0.6434985908155277,0.157244528261728,0.12682315769921051,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2095463565176409,-0.48683490444316896,0.5558060972239057,-0.6504085499394767,0.7992248706582363,1.3304277207849098,-0.6046129550966663,0.532132179510956,0.8901878669065315,-0.24831296685183657,-0.2733003739486541,1.7501781626855915,1.219553078736889,1.2203578092934768,1.042266239475298,0.2709375035665035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.6274777017450455,2.6292919346903414,0.9958493469842679,1.0157103913654388,-0.6269994788350788,0.6232231270245974,2.9211198064513817,0.21645262676269264,-0.4760383518514459,-0.24831296685183657,-0.2733003739486541,-0.21736271365269827,-0.4424602294743573,-0.44181874004868465,0.44015290225426534,0.2433614159047512,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.1039521570542021,-0.48683490444316896,1.1752060203872061,-0.6504085499394767,-1.1567399515040244,-0.8819659462375176,-0.8320795848739598,1.1602864164516624,-0.8108927438130581,-0.24831296685183657,-0.2733003739486541,-0.8249224026480652,-0.8868439989254595,-0.8862461563880081,0.9822897297152876,0.0907469173851197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8065911354139331,1.5905829883125044,1.4240432069102016,-0.6504085499394767,0.3509829322460516,-0.4397800511741337,-0.8320795848739598,0.7981362696440102,0.6022210331235188,-0.24831296685183657,-0.2733003739486541,0.021758492195777603,0.4810437704663449,0.4817759654457037,0.5431476291295531,0.1280660654549232,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4483642680761578,-0.48683490444316896,1.1606635874085895,-0.6504085499394767,0.5547292678879537,-1.4734993952627065,-0.3202796678750496,-1.2385576975795558,-0.49181463613271587,-0.24831296685183657,-0.2733003739486541,-0.6348916794861268,-0.5783170696071391,-0.5776889238918426,-1.6200856662624152,0.11606833120341158,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.32779394448902216,2.6292919346903414,1.008237345447534,-0.31718476167849363,-1.2789877528891658,-1.2223905177681027,-0.3202796678750496,-1.3988011253705523,-0.9975162577305144,-0.24831296685183657,-0.2733003739486541,-0.8753476361872444,-1.0493535336412367,-1.0487716526126976,-1.6748265694971776,0.21244077035266246,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8065911354139331,-0.48683490444316896,-0.7853293885818492,-0.6504085499394767,-1.034492150118883,1.7638284656152465,-0.3202796678750496,0.35426197466295,-0.7763614362603484,3.339362133023175,-0.2733003739486541,-0.4811709042978209,-0.7678492813084518,-0.7771360072117991,0.8658920128479879,0.3235433610914348,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2680894665993929,-0.48683490444316896,-0.4610869940215824,-0.6504085499394767,-0.9122443487337418,-0.4119604087694836,-0.3202796678750496,-1.3971986910926424,-0.9186789657906856,-0.24831296685183657,-0.2733003739486541,-0.6592243056493288,-0.9231336879746216,-0.922539409770772,-1.3690475891187903,0.4565306765444973,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8054297676060559,-0.48683490444316896,-1.8458497787631871,-0.6504085499394767,-0.7084980130918396,1.1664382497680255,-0.9458128997626065,-0.25306061666492696,-0.6092431465451895,-0.24831296685183657,-0.2733003739486541,-0.16442153381606184,-0.5321739812903244,-0.5315413034513178,0.34884731400277436,0.3571184883072565,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4024745465023483,-0.48683490444316896,-1.8625466462571543,-0.6504085499394767,0.7584756035298559,-0.3834086705120799,-0.7752129274296364,1.0961890453352636,1.1618929922765429,-0.24831296685183657,-0.2733003739486541,0.2892638245831731,1.0027608428484114,1.0035442803084968,0.7716619186257767,0.12265795693184008,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.044247679164573,-0.48683490444316896,-0.4346951712085374,-0.6504085499394767,-0.74924728022022,0.3347773610395422,0.0777869342352139,0.7276291614159717,-0.48517315142130013,-0.24831296685183657,0.12505528286433656,-0.40030626414574294,-0.5002542730711664,-0.49961846011329963,0.7309649491017871,0.18461069758730167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4483642680761578,-0.48683490444316896,0.8186471080966802,-0.6504085499394767,-1.2382384857607853,-0.7802046227047189,-1.0595462146512533,0.7083999500810523,-0.9313882521487435,-0.24831296685183657,-0.2733003739486541,-0.8515937957920021,-0.9900306948339309,-0.9894429871809911,0.30215428815871553,0.10714784863302027,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8054297676060559,-0.48683490444316896,1.3265550450905865,1.682157967887405,-1.2789877528891658,-1.3241518413009015,-0.3202796678750496,-1.3875840854251824,-0.9973618045976906,-0.24831296685183657,-0.2733003739486541,-0.8769894978555381,-1.049716535243729,-1.0491346898688108,-1.7037892415913054,0.17912370211169923,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5069073781579098,-0.48683490444316896,0.07267415715653133,1.0157103913654388,0.7177263364014754,-1.673361563064534,-0.3202796678750496,-1.403608428204282,-0.559200331510336,-0.24831296685183657,-0.2733003739486541,-0.7743908615188526,-0.6728371022561059,-0.6722182401951263,-1.8376302051339763,0.07634007568469683,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9845432012749437,-0.48683490444316896,1.1859781929639592,-0.6504085499394767,-0.9122443487337418,-1.4617858616186437,-0.3202796678750496,-1.3795719140356326,-0.9236435307743021,-0.24831296685183657,-0.2733003739486541,-0.8286077324358899,-0.9771127243452373,-0.9765237479033526,-1.7997280929031039,0.13694827606397164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3886597901865286,-0.48683490444316896,1.1886712361081475,1.0157103913654388,-0.7899965473486005,0.38016730391028697,-0.20654635298640286,0.6555196189100232,-0.5229700394965665,2.7850758212964535,-0.2733003739486541,-0.4253948553936269,-0.5494200478087345,-0.5571563744643716,0.6742132296755874,0.1918849944154022,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7457252897164267,-0.48683490444316896,0.9349865719256131,-0.6504085499394767,0.3509829322460516,-0.47345646040081507,-0.20654635298640286,-0.7450079399832864,-0.2658938322782782,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.47348290488735645,-0.4728444624749619,-1.3143757908810714,-1.9181265625249466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2233611128334605,0.5518740419346677,-1.4451249589079735,2.015381756148388,-0.1380082732945136,-0.47345646040081507,-0.26341301043072624,-0.8956367621068232,-0.5539268602610723,2.9242801461593286,-0.2733003739486541,-0.884832635609114,-0.7100517473116186,-0.718187832750442,-1.4936562207810589,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.9248387233853144,-0.48683490444316896,-0.5881986304272684,0.01603902658248947,-0.3825038760647962,0.011190994122297552,-0.3202796678750496,-1.408415731038012,-0.8135184470710596,-0.24831296685183657,-0.2733003739486541,-0.2089053542678184,-0.7068894448899065,-0.7062739274128087,-1.2321529525401078,0.5939991470952314,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7457252897164267,-0.48683490444316896,0.9355251805544508,-0.6504085499394767,-1.2789877528891658,-1.2392287223814435,-0.3202796678750496,-1.4340546794845714,-0.9980016818622458,-0.24831296685183657,-0.2733003739486541,-0.875619311139552,-1.049817756844424,-1.0492359214113807,-1.7118653713098602,0.2174272579899187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029271555040876,-0.48683490444316896,0.9883088261805407,-0.6504085499394767,0.2287351308609103,-1.4925338874343093,0.0777869342352139,1.3221322785205687,0.709102601037465,-0.24831296685183657,-0.2733003739486541,-0.6900298828501205,0.35524975360265365,0.3559695932311415,0.51564406568251,0.05290188665749512,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.6274777017450455,-0.48683490444316896,1.1515072407183495,-0.6504085499394767,0.7584756035298559,1.6620671420824478,-0.3202796678750496,-1.3827767825914528,-0.5462042036198912,-0.24831296685183657,-0.2733003739486541,1.9723964617187555,0.14911021858731657,0.14980981141594066,-0.5638263311353314,1.0592807135886526,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.09013740073838244,-0.48683490444316896,-0.526797246739776,1.0157103913654388,1.1252190076852797,-0.18354650271025233,-0.49087964020801966,-0.0719855432611009,0.6556838818137524,-0.24831296685183657,-0.2733003739486541,0.6899371314190826,0.7207749153123191,0.721530656422751,-0.08717086172196334,0.19462661015598637,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.6871821796346748,-0.48683490444316896,0.33443795077163047,2.348605544409371,-1.1974892186324049,-0.9485866688381268,-0.3202796678750496,-1.3699573083681729,-0.9745468704063157,-0.24831296685183657,-0.2733003739486541,-0.843124624452674,-1.0216641902511239,-1.0210795896055356,-1.4578850160228938,0.2840127750224971,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.342770068612719,-0.48683490444316896,0.876278231382309,-0.6504085499394767,1.5734609460974645,0.9270429059174852,-0.14967969554207952,0.8414019951475791,1.7709458244666048,-0.24831296685183657,5.303678821433215,2.2508750997884883,2.113004734471254,2.113897218873121,1.110657634684483,0.2184632289800231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9260000911931916,-0.48683490444316896,-0.7713255642320702,-0.6504085499394767,-0.9937428829905026,0.460697847713221,-0.3202796678750496,-1.422837639539202,-0.934852415270645,-0.24831296685183657,-0.2733003739486541,-0.5917071740236675,-0.9159748775254698,-0.9153798961910807,-1.026403861447517,0.7483926186022185,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.5069073781579098,-0.48683490444316896,0.23910422346736598,-0.6504085499394767,-1.1974892186324049,1.6759769632847727,0.24838690656818396,1.0096575943281254,-0.8706661062157998,-0.24831296685183657,-0.2733003739486541,-0.7160870543627531,-0.9019609214292511,-0.9013645636594086,1.7256881874005396,0.2558383721277618,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.566611856047539,2.6292919346903414,-0.7858679972106869,2.015381756148388,1.614210213225845,-0.1542626686000943,0.13465359167953725,0.1010773587531753,1.0943749084993595,-0.24831296685183657,-0.2733003739486541,1.0389095136354123,1.1708759600026757,1.171675909545855,0.017130342296499245,0.18432930794376984,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.04540904697245,-0.48683490444316896,1.421888772394851,-0.31718476167849363,-0.5455009445783179,-1.3761306468464318,1.4994533703432977,1.1971424048435917,-0.17864987696619233,-0.24831296685183657,-0.2733003739486541,-0.7517473448417371,-0.36515135934356097,-0.3645022767251458,0.46014449185436496,0.060566832258524016,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1.7009969359504944,1.5905829883125044,-1.7429755306551955,-0.6504085499394767,0.6362278021447146,-0.47345646040081507,-0.3202796678750496,-1.0799167040664692,-0.3934721199905898,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.5743903695801788,-0.5737618381886965,-1.6483064624975263,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7468866575243039,-0.48683490444316896,1.3190145242868594,-0.6504085499394767,1.043720473428519,1.2015788507002152,0.020920276790890546,1.3157225414089293,1.7383562134408206,-0.24831296685183657,1.3201222533033086,1.9336414391743546,1.9585824566110035,1.9594597738254889,1.697212067711176,0.20829391542455122,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6860208118267975,-0.48683490444316896,1.2570745319705294,-0.6504085499394767,1.4919624118407038,0.15761016467308692,-0.7752129274296364,1.3750126096915978,2.2366661493963456,-0.24831296685183657,-0.2733003739486541,1.3059541797993293,2.1532769699477603,2.1541734098445873,1.2605499337550756,0.1461218291917839,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.1648180027517085,-0.48683490444316896,-0.34797918196567534,-0.31718476167849363,1.4512131447123233,-1.715823122524263,0.13465359167953725,1.7628017049458091,2.5196463534624813,4.632696860385525,-0.2733003739486541,-0.7812181711898869,1.7468827143574908,1.7342754434928251,0.8383404987429323,0.039420209419789826,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1636566349438313,-0.48683490444316896,0.7960255456854988,-0.6504085499394767,0.7584756035298559,1.6642634296407097,-0.3202796678750496,-1.410018165315922,-0.5791909798443647,-0.24831296685183657,-0.2733003739486541,1.9742036907493237,0.12355350961184638,0.12425059228844279,-0.6038083607494347,1.104393973794938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.582749347979113,2.6292919346903414,-0.8483465981558546,-0.6504085499394767,1.614210213225845,-0.47345646040081507,2.636786519229765,0.11549926725436509,1.0552762011617225,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,0.5714905062873448,0.5722315848462575,-0.6470771767595893,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.880110369619382,0.5518740419346677,1.0211639525396374,0.01603902658248947,1.614210213225845,-1.0869527850086227,-0.49087964020801966,0.8510166008150393,1.9576134678505819,-0.24831296685183657,-0.2733003739486541,-0.044577443985068084,1.533483147292307,1.5343187117171715,0.4189526066985631,0.083033593748621,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.9845432012749437,0.5518740419346677,-1.7198153596151764,-0.31718476167849363,1.0844697405568993,0.7689102017226325,-0.3202796678750496,1.3637955697462283,1.7545075981875191,-0.24831296685183657,-0.2733003739486541,1.5703647801213083,1.8500484678658184,1.8509151249905333,1.4800797561798948,0.1812422235162813,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1.1039521570542021,-0.48683490444316896,1.3664120836245728,2.6818293326703544,0.6362278021447146,0.7103425335023169,-1.2870128444285467,-0.1489023886007792,0.22475964123584735,-0.24831296685183657,-0.2733003739486541,1.0672582043109873,0.49143469133768825,0.49216790690194007,0.12333067451985226,0.2926480846403094,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
