Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
-0.2095463565176409,-0.48683490444316896,-0.23971884756930717,-0.6504085499394767,0.6362278021447146,-1.0034938577946728,-0.3202796678750496,-1.3988011253705523,-0.5630395950976661,-0.24831296685183657,-0.2733003739486541,-0.2600274931194388,-0.5238807908333841,-0.5232472984462734,-1.56434836396505,0.2786549117043453,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.566611856047539,2.6292919346903414,-0.7395476551306488,2.015381756148388,-0.7899965473486005,0.25058633797283814,1.7837866575649146,-0.05756363475991136,-0.6753049579271787,-0.24831296685183657,-0.2733003739486541,-0.45257416257883454,-0.6695735782336988,-0.6689543956329561,-0.0632209597979731,0.2358539419532888,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.32779394448902216,-0.48683490444316896,0.34844177512140945,1.682157967887405,0.024988795219008143,-0.47345646040081507,-1.0026795572069298,-0.1296731772658598,-0.11653765283783583,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.3553503160762678,-0.35470027081009337,-0.7524768581918785,-1.9181265625249466,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.582749347979113,0.5518740419346677,1.0863355966289934,-0.6504085499394767,-1.2789877528891658,1.2198812470190639,1.3288533980103276,-0.1296731772658598,-0.9800409889881845,-0.24831296685183657,-0.2733003739486541,-0.835942956148195,-1.0238875750663894,-1.023303192799228,0.3570162727985537,0.34168393770832745,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8065911354139331,-0.48683490444316896,-0.8203389494562966,-0.6504085499394767,1.3697146104555624,0.5273185703138301,-0.5477462976523431,0.8109557438672902,1.6414920344271493,-0.24831296685183657,-0.2733003739486541,1.6043950208864466,1.7707151657211222,1.7715740308155943,0.9669201881793228,0.19329389285780682,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.9398148475090113,-0.48683490444316896,1.3502538247594433,-0.6504085499394767,-0.9529936158621222,-1.6309000036048054,-1.0026795572069298,-0.28991660505685635,-0.7882984569542884,-0.24831296685183657,-0.2733003739486541,-0.8587872760509294,-0.8789801276714669,-0.8783815127531744,-0.8570642851984508,0.05445721358825972,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5677732238554163,-0.48683490444316896,0.8827415349283608,-0.6504085499394767,-1.0752414172472635,-0.12571093034269032,-0.6614796125409897,-0.43413569006875324,-0.8790727695880569,-0.24831296685183657,1.3201222533033086,-0.7217567924978682,-0.8963239253905481,-0.8957270139611145,-0.28921334830167167,0.23772655981380983,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7009969359504944,-0.48683490444316896,1.065329860104325,-0.31718476167849363,-1.034492150118883,-0.8124168402258926,0.13465359167953725,0.8301849552022096,-0.7076959863536182,-0.24831296685183657,-0.2733003739486541,-0.7721347782192548,-0.7896223966579441,-0.7890150051209599,0.6177201055359427,0.10189627311906595,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8651342454956852,-0.48683490444316896,-0.9361398046563919,-0.6504085499394767,-1.2789877528891658,1.3399449668707113,-1.2301461869842232,-0.4117016101780136,-0.9839243820420356,-0.24831296685183657,-0.2733003739486541,-0.8340057956186975,-1.0263867014835482,-1.0258025646778524,0.15761941491975118,0.40920619798927665,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4472029002682806,-0.48683490444316896,-0.6242854085593911,-0.6504085499394767,-1.2789877528891658,0.36991796197173166,-0.6614796125409897,0.19081367831613327,-0.975628042336081,-0.24831296685183657,-0.2733003739486541,-0.8496566352625046,-1.0244495294702478,-1.0238652023976338,0.3121798284989905,0.2237838558765777,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1648180027517085,-0.48683490444316896,0.28865621732043,-0.6504085499394767,-1.2789877528891658,1.5471280932000782,-0.3202796678750496,-1.374764611201903,-0.9971852867316067,-0.24831296685183657,-0.2733003739486541,-0.8306630125098692,-1.0358875703487804,-1.0353043667080422,-0.6004228296977078,1.0133972699895517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4621790243919774,-0.48683490444316896,-1.4882136492149858,-0.31718476167849363,1.614210213225845,-0.31093118108943896,-1.0595462146512533,0.7837143611428204,1.8292849792074126,-0.24831296685183657,-0.2733003739486541,0.8569109194982198,1.698369644424404,1.6992214038208318,0.6016711737026487,0.13737458606013833,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.1051135248620794,-0.48683490444316896,-0.36629187534615554,-0.6504085499394767,-1.2789877528891658,-1.5079079003421423,1.4994533703432977,0.3750936202757793,-0.9730905980111215,-0.24831296685183657,-0.2733003739486541,-0.8799542984220254,-1.0313954255179378,-1.0308117806636432,-0.24200976253287673,0.05884617819683852,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2233611128334605,-0.48683490444316896,1.3270936537194242,-0.6504085499394767,-0.7084980130918396,-1.496926462550833,-1.0595462146512533,0.8414019951475791,-0.3774972531099752,-0.24831296685183657,-0.2733003739486541,-0.8089998880519506,-0.5393467533395722,-0.5387147800023978,0.3106945632633944,0.055659794448383974,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.566611856047539,-0.48683490444316896,0.9829227398921642,-0.6504085499394767,1.0029712063001386,-0.47345646040081507,0.3052535640125073,-0.3155555535034157,0.40405766371081187,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,0.056412174750859474,0.05710266287891664,-0.8925510499831474,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5815879801712358,-0.48683490444316896,-0.03450895998216153,2.348605544409371,0.26948439798929075,-0.33509034423031936,-0.20654635298640286,1.2067570105110514,0.7364187408139856,-0.24831296685183657,-0.2733003739486541,0.04340980469924813,0.593584738439042,0.5943279870692925,0.9270867767341047,0.12253782892022524,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6274777017450455,-0.48683490444316896,0.12061032512308241,-0.6504085499394767,-0.7899965473486005,0.27254921355545664,0.3052535640125073,0.1347284785892845,-0.634639654528045,-0.24831296685183657,-0.2733003739486541,-0.4479675003440535,-0.6360482860035169,-0.6354258105852072,0.14253826021985025,0.22000002381490472,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5677732238554163,-0.48683490444316896,-0.7853293885818492,-0.6504085499394767,-0.9122443487337418,-1.1967671629217145,-1.2870128444285467,1.3077103700193795,-0.5290819706097297,-0.24831296685183657,-0.2733003739486541,-0.7858484573335642,-0.652400810115792,-0.6517799408245308,0.7910386233629587,0.07007705739400312,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5230448700894839,-0.48683490444316896,1.331941131378963,-0.6504085499394767,-1.2789877528891658,-1.7004491096164303,-0.3202796678750496,-1.4004035596484623,-0.9975383224637748,-0.24831296685183657,-0.2733003739486541,-0.8830608424418905,-1.0516502168570054,-1.051068561406182,-1.8580711679388706,0.0679160906728966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5230448700894839,-0.48683490444316896,-0.25049102014606023,1.3489341796264218,-0.34175460893641574,-1.1294143444683515,0.13465359167953725,0.08665545025198552,-0.3181431206391834,3.8759315306764397,-0.2733003739486541,-0.6211898123262656,-0.44827872631430665,-0.4590141393141934,-0.4233281576221558,0.09658631440146978,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6871821796346748,0.5518740419346677,0.5988947875309178,1.3489341796264218,0.6769770692730951,0.7733027768391563,0.19152024912386062,-0.059166069037821234,0.3282211754944136,-0.24831296685183657,-0.2733003739486541,1.15770233952052,0.5999931128830412,0.6007369909368266,0.24749690638296437,0.2871007494409453,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2245224806413377,-0.48683490444316896,-1.4941383441322,-0.6504085499394767,0.2287351308609103,-0.517382211566052,0.9307867959000642,0.6619293560216631,0.4342863482777207,-0.24831296685183657,-0.2733003739486541,-0.09215599650224159,0.31455517972324804,0.3152710223751597,0.43019978583801727,0.1272217122670566,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9845432012749437,-0.48683490444316896,-1.870625775689719,-0.6504085499394767,-0.9529936158621222,0.7366979842014589,-0.3202796678750496,-1.3923913882589125,-0.9012257617816163,-0.24831296685183657,-0.2733003739486541,-0.5149885298828923,-0.8667078811872065,-0.8661080609022754,-0.7482686066910225,0.7973993007605779,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.582749347979113,-0.48683490444316896,1.1164976798439021,-0.6504085499394767,-1.2382384857607853,0.28426274719951977,3.4329197234502917,0.5080956653423065,-0.9422661656461787,-0.24831296685183657,-0.2733003739486541,-0.8172446322567636,-0.9884844476233146,-0.9878965880996635,0.36383920997457425,0.1937061281456329,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8054297676060559,-0.48683490444316896,0.9511448307907426,-0.6504085499394767,-1.1974892186324049,1.189865317056152,-0.3202796678750496,-1.4116205995938318,-0.9793790469903689,-0.24831296685183657,-0.2733003739486541,-0.7396164676234805,-0.9948998028673619,-0.9943125734528921,-0.7460716518633693,0.9606930208193276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7607014138401236,-0.48683490444316896,1.0594051651871108,1.3489341796264218,-1.2789877528891658,1.2030430424057228,-1.0595462146512533,0.4103471743897988,-0.9726051738793902,-0.24831296685183657,-0.2733003739486541,-0.8362146311005026,-1.01808653022656,-1.0175015781871135,0.8198620518412492,0.27262991064437186,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.9398148475090113,-0.48683490444316896,-0.9215973716777753,1.0157103913654388,-0.46400241032155704,1.3340882000486798,0.3052535640125073,-2.1343184589312263,-0.41507349385263637,-0.24831296685183657,-0.2733003739486541,0.18054659584234267,-0.2766592475359814,-0.27600147331904706,0.5188173544013251,-6.290441193716997,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.5230448700894839,-0.48683490444316896,0.9495290049042298,-0.31718476167849363,-1.2789877528891658,-0.09642709623253255,-0.3202796678750496,-1.408415731038012,-0.9976486461300774,-0.24831296685183657,-0.2733003739486541,-0.8571808502459801,-1.0440900104050979,-1.0435076123990583,-1.2548678241323252,0.5609487072686657,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8054297676060559,-0.48683490444316896,-1.5339953826661863,1.3489341796264218,-0.46400241032155704,0.21471364118789488,-0.9458128997626065,0.9840186458815662,-0.14652362533887903,-0.24831296685183657,0.9217665964903178,-0.19872344953350768,-0.16585300837519493,-0.16518435089053715,0.9398104809123962,0.16420228291191133,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7457252897164267,2.6292919346903414,-0.12391799236921186,1.0157103913654388,1.3697146104555624,1.0119660248369429,-0.3202796678750496,-1.2273406576341859,-0.2683209529369351,-0.24831296685183657,-0.2733003739486541,2.1204829346352914,0.4126598531968265,0.4133853315825598,-0.6748168960863394,0.7077872676602298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.5230448700894839,-0.48683490444316896,1.211292798519329,-0.6504085499394767,1.4512131447123233,-0.7223690503371571,1.9543866298978847,0.6042417220169045,1.4854943702752912,-0.24831296685183657,3.3119005373682615,0.30874173746818284,1.2958811464609512,1.296693373876941,0.30916561375616275,0.11424004624295563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.32895531229689934,2.6292919346903414,-1.6061689389304317,0.6824866031044556,0.10648732947576901,1.7096533725114542,1.6131866852319445,0.8349922580359396,0.3888771272275759,-0.24831296685183657,1.3201222533033086,1.1028830589266265,0.6457313147970759,0.6464796852070714,1.4323748259637634,0.27155387433144457,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6424538258687422,-0.48683490444316896,0.5601149662546069,-0.6504085499394767,1.4919624118407038,1.3004117908219983,-0.3202796678750496,-1.4260425080950216,-0.4463833503493106,-0.24831296685183657,-0.2733003739486541,2.578207981455795,0.4070787035585069,0.4078036337698217,-0.7586277935697283,1.0174389996304776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.4621790243919774,-0.48683490444316896,0.13030528044216017,-0.31718476167849363,-0.5455009445783179,0.4182362882534922,0.0777869342352139,0.08986031880780573,-0.4387930821076926,-0.24831296685183657,-0.2733003739486541,-0.20167643814554673,-0.4083660020402691,-0.40772116391683544,0.27867341736175594,0.2371493414741758,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9248387233853144,0.5518740419346677,-0.3652146580884802,-0.31718476167849363,-1.2789877528891658,0.26010358405863965,-0.3202796678750496,-1.4292473766508416,-0.9979354876624642,-0.24831296685183657,-0.2733003739486541,-0.851428428429728,-1.0426170615949846,-1.0420345189175226,-1.1373462123657683,0.6921943349823805,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2680894665993929,1.5905829883125044,1.25922896648588,-0.31718476167849363,1.614210213225845,1.2315947806631269,0.020920276790890546,1.4327002436963565,2.382668489381189,4.32391635796242,1.7184779101162992,2.6488316571013217,2.670414637498385,2.658749816184719,1.6788404464277735,0.20411301045197996,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4633403921998547,-0.48683490444316896,-0.02858426506494735,1.3489341796264218,-1.2382384857607853,1.0017166828983874,-0.3202796678750496,-1.3907889539810026,-0.9909850966854011,-0.24831296685183657,-0.2733003739486541,-0.7940932015383773,-1.0201772798409148,-1.0195925331526108,-0.9004928218267718,0.8746846876314758,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.9398148475090113,-0.48683490444316896,-1.4935997355033623,0.01603902658248947,0.39173219937443204,0.779891639513942,-1.0026795572069298,1.3333493184659388,1.0232602732007117,4.871875200377192,-0.2733003739486541,0.8703765475691182,1.0507049775775916,1.037369578498261,1.5539610251830909,0.18319626844108608,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.9260000911931916,0.5518740419346677,0.23694978895201538,1.0157103913654388,1.614210213225845,1.5075949171513652,-0.7752129274296364,1.5160268261476748,2.489947222493825,-0.24831296685183657,4.905323164620224,2.969455348642076,2.890543695809773,2.8915125492387426,1.9227759219833764,0.21515790025477788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4483642680761578,-0.48683490444316896,-1.8700871670608814,1.682157967887405,1.043720473428519,-1.3937009473125264,-0.8320795848739598,1.177913193508672,1.5007190362250482,-0.24831296685183657,-0.2733003739486541,-0.4950145149110601,1.039001666297238,1.0397886632913993,0.4322078253506162,0.05966538724683305,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7457252897164267,-0.48683490444316896,1.384724777005053,-0.6504085499394767,1.1659682748136602,-0.47345646040081507,-0.9458128997626065,-0.6376448433633186,0.18365304317150358,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.11791585444606233,-0.11724248862653047,-1.2229604919655757,-1.9181265625249466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.284226958530967,1.5905829883125044,-0.1497712065534192,-0.6504085499394767,-0.5862502117066983,-0.5283636493573611,0.3052535640125073,-0.19056567982643843,-0.5682468721471482,-0.24831296685183657,-0.2733003739486541,-0.512543455312124,-0.6026172345739821,-0.6019914755943337,-0.4305456183763813,0.1688014781861872,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1051135248620794,-0.48683490444316896,0.1173786733500565,-0.6504085499394767,1.4104638775839429,0.8245494865319327,2.750519834118412,-0.09922692598557037,0.7014902680625865,-0.24831296685183657,-0.2733003739486541,1.9634193763381567,1.1333157653447907,1.134112025766696,0.15681720543149544,0.29742909792838956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4472029002682806,-0.48683490444316896,1.3664120836245728,-0.6504085499394767,-0.8307458144769809,1.5427355180835542,-1.1732795295399,0.11710170153227496,-0.639030536446888,-0.24831296685183657,-0.2733003739486541,-0.23564761913844423,-0.5767812935965946,-0.5761529970390565,0.7529787017008038,0.3354964479747919,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.030432922848753225,-0.48683490444316896,1.4041146876432085,-0.6504085499394767,-0.05650973903775272,0.7066820542385474,-0.26341301043072624,0.4760469797841073,0.06829861768551854,-0.24831296685183657,1.3201222533033086,0.3740618455664871,0.1768065427774772,0.17750885590879723,0.72694613451198,0.22822822157821032,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7009969359504944,-0.48683490444316896,1.1730515858718555,-0.6504085499394767,-0.46400241032155704,0.013387281680559476,-0.4340129827636963,1.306107935741469,-0.003764801143331392,-0.24831296685183657,4.905323164620224,-0.26693748647161025,-0.038191627498682414,-0.03751043125270093,1.4248424094118117,0.14007871039067002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.508068745965787,-0.48683490444316896,-0.24025745619814481,-0.31718476167849363,1.532711678969084,-1.4090749602203594,-0.6046129550966663,0.9711991716582867,1.8969795808506802,-0.24831296685183657,-0.2733003739486541,-0.4317260629778386,1.3711236997775602,1.3719433174349134,0.3159791900168327,0.06039806854522576,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.38749842237865134,-0.48683490444316896,-0.43631099709505033,-0.31718476167849363,0.962221939171758,-0.7538491720055769,0.020920276790890546,1.3990491238602472,1.6561430173121328,-0.24831296685183657,-0.2733003739486541,0.06966777943749959,1.3287956186869392,1.329611078926423,0.9481750438351854,0.09405656943918253,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.32895531229689934,-0.48683490444316896,-0.7982559956739529,-0.6504085499394767,-1.1974892186324049,0.7374300800542127,-1.1164128720955766,0.34785223755131006,-0.9087498358234528,-0.24831296685183657,2.5151892237422806,-0.7615158311703623,-0.9210743519604824,-0.9204798714908997,1.2173561605177077,0.24112289141906934,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2680894665993929,-0.48683490444316896,0.834266758332972,2.015381756148388,1.4104638775839429,1.6225339660337348,0.24838690656818396,1.5208341289814045,2.2244202224367586,-0.24831296685183657,-0.2733003739486541,2.826046409687011,2.592774179365312,2.5937137861977733,1.8948061400006837,0.22116005560776308,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.20838498870976369,-0.48683490444316896,1.0093145627052091,0.34926281484347255,0.5547292678879537,-0.47345646040081507,0.3052535640125073,-0.5783547750806501,-0.09630429243794132,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.3393468319663892,-0.33869521485549375,-1.2055937463367346,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2680894665993929,-0.48683490444316896,0.9403726582139896,-0.6504085499394767,-1.2789877528891658,-0.9222312181389846,-0.3202796678750496,0.20042828398359297,-0.975495653936518,-0.24831296685183657,-0.2733003739486541,-0.8705047348635003,-1.0305053735118268,-1.0299216412375967,-0.17099551845592897,0.11133629130733912,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6860208118267975,-0.48683490444316896,1.0039284764168326,-0.31718476167849363,-0.6269994788350788,1.4819715623049767,-0.7752129274296364,0.17318690125912375,-0.498985674442384,-0.24831296685183657,-0.2733003739486541,0.01817946999798628,-0.39100824272109214,-0.3903616997375064,0.6816340953196148,0.3225510264534204,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2233611128334605,-0.48683490444316896,1.142889502656947,-0.6504085499394767,-0.74924728022022,-0.6154830558350809,-0.7752129274296364,0.3638765803304097,-0.5488078421446323,4.723812418477588,-0.2733003739486541,-0.614953100377639,-0.6312175723703496,-0.6443097511314353,-0.015400723730470862,0.13081392590808527,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
